answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle	QType
NeilDeGrasse Tyson's	Professor Siebert's	Brian Cox's	Richard Feydman's	4	same	Whose van is that?	It was	s09e03_scene004_0293_0294	<b>Sheldon</b>: I got one last year before I went to Epcot.<br />	knowledge
Raj	Barry	Leonard	Howard	1	same	Who always gets their hair on the soap?	We hear Howard say this	s08e09_scene012_1051_1071	<b>Howard</b>: And I love how your hair is always on the soap. It's like washing myself with a hamster.<br /><b>Raj</b>: Hey, guys. Sorry I am so late. I was on the phone with my mother.<br /><b>Bernadette</b>: Oh, how is she?<br /><b>Raj</b>: Pretty good. She bought the book Eat, Pray, Love and used it to set my father's Mercedes on fire. So, what's up with you guys?<br />	textual
Oliver	Bradley	David	Louis	4	recurrent	What is the name of the person who used to live in Penny's flat?	The guys did not know him very well	s08e13_scene001_0210_0230	<b>Sheldon</b>: Penny? Penny? Penny?<br /><b>Penny</b>: Ugh, what?<br /><b>Sheldon</b>: You sounded in distress. I was worried something unpleasant was happening to you.<br />	knowledge
A  body bag	An urn	a headstone	A grave plot	2	same	What does Sheldon buy when he hears Leonard is having an operation	He has a matching one	s08e09_scene006_0524_0544	<b>Sheldon</b>: I see. Take me to Leonard.<br /><b>Amy</b>: Just go to work, he'll be fine.<br /><b>Sheldon</b>: Amy, he's my best friend, and if you don't take me, I'm going there anyway.<br /><b>Amy</b>: Fine. It's sweet that you care about him so much.<br /><b>Sheldon</b>: I do.<br />	knowledge
hand surgery	getting his deviated septum fixed	lasik eye surgery	appendix surgery	2	same	What type of surgery did Leonard have that he didn't want to tell Sheldon?	Leonard wanted to get his deviated septum fix and he decided to get the surgery but didn't want tell Sheldon because he would freak out about it	s08e09_scene011_0958_0978	<b>Leonard</b>: and secondly, I didn't even want you there.<br /><b>Sheldon</b>: Wow. I don't know which hurts worse-- my nose or my heart. Well, I'm done speaking to you.<br /><b>Amy</b>: Don't be like that. You two need to talk this out.<br /><b>Penny</b>: Yeah, 'cause you sound really funny.<br /><b>Leonard</b>: Sheldon, I'm sorry I didn't tell you about the surgery,<br />	knowledge
Pennys	Leonards	Howards	Rajs	1	same	Whos apartment is Sheldon in?	We can see him in her apartment	s08e13_scene005_0677_0697	<b>Sheldon</b>: Which sanitary napkin is all the rage right now. Men's buttocks, and how you want to pat and squeeze them.<br /><b>Bernadette</b>: We were talking about Penny's job.<br /><b>Sheldon</b>: And how difficult it is to do when she's bloated, cranky and crampy? Continue.<br /><b>Penny</b>: Sheldon, we are just people. We talk about the same things you guys talk about.<br /><b>Sheldon</b>: You talk about if werewolves can swim?<br />	visual
Howard	Leonard	Raj	Sheldon	4	same	Who is riding in the back of the van?	We can see him in the back	s09e03_scene002_0104_0124	<b>Raj</b>: SHELDON<br /><b>Sheldon</b>: It's bad enough I'm being taken against my will. I don't see why it has to be in some hippie's mobile sex dungeon.<br /><b>Howard</b>: Well, Sheldon, there's something about this van that you're going to find very interesting.<br /><b>Sheldon</b>: It runs on syphilis?<br /><b>Raj</b>: This van was owned and driven by your personal physics hero...<br />	visual
chair	lawn chair	wooden chair	couch	2	same	What is Sheldon sitting in?	We can see him in it	s09e04_scene012_0987_0992	<b>Sheldon</b>: Just give me one minute, and I'll get started on a new Roommate Agreement. Yeah. Nothing from Pratt. We're good.<br />	visual
He thinks it makes him more productive	To improve his relationship with Amy	He is punishing himself for laziness	He thinks it's good for his heart	1	same	Why does Sheldon want to be anxious?	It boosts his mental acuity	s08e13_scene000_0005_0025	<b>Leonard</b>: Okay, we're headed out-- See you later.<br /><b>Sheldon</b>: Before you leave, could you test these noise-cancelling headphones?<br /><b>Leonard</b>: Yeah, sure.<br /><b>Sheldon</b>: Okay. Go ahead.<br /><b>Leonard</b>: Hello, can you hear me? Sheldon, I haven't changed the filter in the water pitcher in two years.<br />	knowledge
they got pulled over	the bumper fell off	the brakes weren't working	it got a flat tire	4	same	What happened to the van that they guys were in to go to Leonard's bachelor party?	The guys were headed to Mexico for Leonard's bachelor party and the van they were in got a flat tire	s09e03_scene012_0891_0911	<b>Howard</b>: like Superman's heat vision.<br /><b>Sheldon</b>: Ooh, the Green Lantern's ring could make a big green hand that unscrews it.<br /><b>Raj</b>: If you need a green hand, why not just use the Hulk?<br /><b>Sheldon</b>: Oh, please, the Hulk would never get across the border with that temper.<br /><b>No one</b>: LEONARD<br /><b>Leonard</b>: Guys, excuse me, not that calling one of the Avengers isn't a perfectly reasonable choice, but we're scientists. Don't you think we can figure this out using actual science?<br /><b>Sheldon</b>: Yes, we could use science.<br />	knowledge
A flip phone	A portable DVD player	a 3 g phone	An ipod	1	same	what stylish new item does Sheldon own in 2003	It was all the rage	s09e04_scene003_0278_0298	<b>Sheldon</b>: Initial here to acknowledge you received it.<br /><b>Penny</b>: I'm proud of you. You're taking this really well.<br /><b>Sheldon</b>: Well, it's not like I'm never going to see you two again. Which brings us to article 23 subsection C-- please check here to reserve your spot at the ten year roommate reunion.<br /><b>Leonard</b>: Do I really have to do that now?<br /><b>Sheldon</b>: No, but if you want chicken and get stuck with the fish,year that's on you.<br />	knowledge
Penny	Howard	Bernadette	Leonard	3	same	Who is giving Raj muffins	We can see her with a basket of them	s08e09_scene008_0625_0645	<b>Howard</b>: Knock, knock.<br /><b>Bernadette</b>: Hi.<br /><b>Raj</b>: Hey. What brings you by?<br /><b>Bernadette</b>: Oh... muffin much.<br /><b>Howard</b>: Told you-- not funny.<br /><b>Bernadette</b>: He's just not laughing because he's feeling... blue berry. Tough crowd.<br />	visual
Amy wanted to make Penny happy.	Amy wanted a tatoo instead.	Amy wanted to change something about herself.	Amy paid her.	3	same	Why did Penny pierce Amy's ears?	She broke up with Sheldon and wanted to do something to make herself feel more beautiful.	s09e03_scene014_1066_1086	<b>Penny</b>: What... What are you doing back?<br /><b>Leonard</b>: We got a flat and couldn't get the tire off.<br /><b>Penny</b>: Oh, I'm sorry.<br /><b>Leonard</b>: Thank you.<br /><b>Penny</b>: If it makes you feel any better, I pierced Amy's ears and her mom made her sit in my closet.<br />	knowledge
Raj	Kripke	dave	Bert	2	same	Who asked Amy out?	She turned him down	s09e05_scene010_0984_1004	<b>Sheldon</b>: that he expressed interest in asking you out.<br /><b>Amy</b>: Well, actually, he-he already did.<br /><b>Sheldon</b>: Okay. But don't get too attached to him. In two years, 364 days, he's a dead man.<br /><b>Amy</b>: I said no.<br /><b>Sheldon</b>: Interesting. I asked two women out today, and they both said no.<br />	knowledge
the Flash	Batman	Superman	Iron Man	1	same	What super hero is on Sheldons shirt?	We can see the flash on his shirt	s09e03_scene010_0736_0756	<b>Howard</b>: What are you doing?<br /><b>Raj</b>: It's called Lamaze breathing. It helps you push.<br /><b>Howard</b>: Great. He's pushing with his uterus.<br /><b>Raj</b>: There's got to be a smarter way of removing it.<br /><b>Leonard</b>: Yeah, this is nothing more than a physics problem.<br /><b>Sheldon</b>: Right. Archimedes once said, 'Give me a 'leever' long enough<br />	visual
to Palm Springs	to Las Vegas	to Big Bear	to Mexico	4	same	Where are the guys going that they got a van to take for the weekend?	Raj and Howard got a van to drive down to Mexico in order to have a bachelor party for Leonard	s09e03_scene000_0044_0064	<b>Sheldon</b>: Where's the part where you call me and demand ransom and I try to keep you on the phone, but you hang up seconds before I can trace it and then I say, 'I'm getting too old for this crud'?<br /><b>Leonard</b>: When do we leave?<br /><b>Howard</b>: Right now.<br /><b>Raj</b>: Yeah, Penny packed you a bag.<br /><b>Howard</b>: Wow, okay.<br /><b>Sheldon</b>: You're seriously going to get in a van and let these two take you to an unknown destination<br />	knowledge
The snacking area	The official breastfeeding area	The chilling area	The time out area	2	same	Where is Penny sitting?	The comic book store now has one	s09e05_scene004_0444_0464	<b>Penny</b>: Kelly M. says, 'The creepy guy who runs it asked me out, then called himself stupid before I could say no.' Jessica K. says, 'I told the weird owner that I liked his shirt. He took it off and gave it to me.'<br /><b>Stuart</b>: See? Negative.<br />	knowledge
They get a flat	They get turned back at customs	They get robbed	They get lost	1	same	What calamity befalls them?	This ends with the van on fire	s09e03_scene006_0422_0442	<b>Raj</b>: we will be inspired to greatness.<br /><b>Sheldon</b>: I usually don't put too much stock in charms and talismans. However, even I must admit feeling Richard Feynman's butt dent cupping my own bottom... that does get the creative juices flowing.<br /><b>Howard</b>: Hey, I have to return this van. Keep your creative juices in your pants.<br /><b>No one</b>: (bang and hiss<br />	knowledge
her mom	Leonard	her dad	Sheldon	3	same	Who doesnt Penny want to hurt?	She says this to the girls	s09e03_scene007_0483_0503	<b>Amy</b>: Who?<br /><b>Penny</b>: Oh, just my parents and my entire family.<br /><b>No one</b>: (clears throat<br /><b>Bernadette</b>: What?<br /><b>Amy</b>: Why?<br /><b>Penny</b>: Well, I don't want to hurt my dad. You know, he always wanted to dance with his daughter at her wedding.<br /><b>Bernadette</b>: What about your sister's wedding?<br /><b>Penny</b>: They started to, then her water broke. You know, if he finds out we eloped, it's gonna break his heart.<br /><b>Amy</b>: How long do you think you can keep it from him?<br /><b>Bernadette</b>: Yeah, isn't it gonna get worse the longer you wait?<br />	textual
sports	Fencing	football	paintball	2	same	What did Sheldon try today?	We can hear him say this to Amy	s09e05_scene010_0964_0984	<b>Amy</b>: How have you been?<br /><b>Sheldon</b>: I'm doing all right. I tried fencing today.<br /><b>Amy</b>: How'd that go?<br /><b>Sheldon</b>: It was pretty easy. And I think my background in 'mathletics' helped. Barry Kripke was there. I should let you know that he expressed interest in asking you out.<br />	textual
Amy	His mom	Leonard	Raj	3	same	Who does Sheldon blame on his emotions?	So he is moving to a time before he met Leonard	s09e04_scene005_0535_0555	<b>Amy</b>: I don't know how to help you. You know, feelings are a part of life.<br /><b>Sheldon</b>: They didn't used to be. You and Leonard and Penny, you all poisoned me with emotions. I was like the Tin Man, perfectly content until that evil Wizard gave him a heart.<br /><b>Amy</b>: I don't think that was the point of the movie.<br /><b>Sheldon</b>: Fine, then I was like Pinocchio before that jerk Geppetto went and made him a real boy.<br />	textual
Amy	Penny	Sheldon	Bernadette	1	same	Who is Sheldon speaking with on the computer?	We can see him talking with her	s09e04_scene005_0515_0535	<b>Sheldon</b>: and they all walked out. And that Hollywood phony Chris Pratt never tweeted me back.<br /><b>Amy</b>: I'm sure you'll find somebody else.<br /><b>Sheldon</b>: I suppose. What happened to me, Amy? Years ago I was completely disengaged from my feelings. I'd say it was a happier time, but I was disengaged from my feelings, so who can tell?<br /><b>Amy</b>: I don't know how to help you.<br />	visual
The DMV	Penny's place	Howard's mom's place	Leonard and Sheldon's apartment	4	same	Where are they?	Sheldon is learning to drive	s02e05_scene009_0862_0882	<b>Penny</b>: I'll hit you in the face with a pillow.<br /><b>No one</b>: (ENGINE STARTS ON SIMULATOR)<br /><b>Leonard</b>: Okay, now shift into drive. And pull out slowly into traffic. (TIRES SCREECHING ON SIMULATOR) Do you...? Watch the... - Watch out for the pedestrians!<br /><b>Penny</b>: - Oh, God, wait.<br />	visual
Howards	Sheldon	Leonards	Bernadettes	1	same	Whos mom creeps Raj out?	We can hear him tell Howard this	s04e09_scene003_0508_0528	<b>Howard</b>: You know, like you and my mom did.<br /><b>Raj</b>: Your mom creeps the hell out of me.<br /><b>Howard</b>: Yes, but she's stopped calling you Slumdog Millionaire.<br /><b>Raj</b>: I do appreciate that.<br /><b>Bernadette</b>: Here we go.<br /><b>Howard</b>: Oh, well, I'd like to propose a toast. To science and friendship.<br /><b>Bernadette</b>: Hold on. Wait. - No, it's okay, go ahead.<br /><b>Howard</b>: - What?<br />	textual
The laundry room	Alicia's flat	Sheldon and Leonard's flat	Penny's flat	1	same	Where did the fight start?	They girls do not get along	s02e19_scene009_1079_1087	<b>Howard</b>: Oh, my God. Girl fight!<br /><b>Leonard</b>: What are you doing?<br /><b>Howard</b>: I know you. You're stupid enough to break it up.<br />	knowledge
Howard	Sheldon	Penny	Raj	2	same	Who is walking up the stairs with Leonard?	We can see him with him	s01e01_scene009_1195_1213	<b>Leonard</b>: Anyway, I've learned my lesson. She's out of my league, I'm done with her. I've got my work. One day I'll win the Nobel Prize and then I'll die alone.<br /><b>Sheldon</b>: Don't think like that. You're not going to die alone.<br /><b>Leonard</b>: Thank you, Sheldon. You're a good friend.<br /><b>Sheldon</b>: SHELDON not gonna win a Nobel Prize.<br />	visual
Missy	Emly	Alicia	Raj	3	same	Who is Penny talking with?	We can see them talking	s02e19_scene008_0963_0983	<b>Alicia</b>: Hey, I gotta ask you something. How much do physicists make?<br /><b>Penny</b>: Um... Ah. I don't know. I don't think a lot.<br /><b>Alicia</b>: Yeah, that's what I figured. Well, gotta run. The guys promised to set up my satellite dish and paint my bedroom. Yay.<br /><b>Penny</b>: Hey. Hey, can I talk to you about that for a second?<br />	visual
