answer1	answer2	answer3	answer4	idxCorrect	kg_type	question	reason	scene	subtitle
he is filming an audition	he is filming a job interview	He is speaking in a documentary.	he is giving a police interview	3	s09e07	Why is Sheldon being filmed in this scene?	Leonard Nimoy's son is filming a documentary about how Spock has impacted culture and Wil Wheaton suggested that Sheldon would be a good person to talk to about this.	s09e07_scene004_0271_0291	<b>Sheldon</b>: Dr. Sheldon Cooper, theoretical physicist, Caltech.<br /><b>Adam</b>: And what is your earliest memory of the character Spock?<br /><b>Sheldon</b>: The first episode of Star Trek The Original Series I ever saw was “The Galileo Seven.” Uh, Spock had just landed on the planet Taurus II. Then my brother came in, sat on my head, and said, “Eat farts.”<br />
Leonard Nimoy's	Mark Hamil's	George's Lucas's	William Shatner's	3	same	Whose mansion is this?	Sheldon was just tasered there	s08e19_scene008_0896_0916	<b>Nerdy Guy</b>: making out with a Chewbacca statue.<br /><b>Sheldon</b>: Excuse me. Leonard, they have a sculpture gallery.<br />
Will Wheaton's dad	Professor Proton's son	Leonard Nimoy's son	Sheldon's coworker	3	same	Who is Adam?	He's doing a documentary	s09e07_scene006_0629_0649	<b>Sheldon</b>: I can still hear it click.<br /><b>Adam</b>: That must have been very upsetting for you.<br /><b>Sheldon</b>: Oh, not at all. As I said, the entire point of emulating Spock was to rise above human emotion, which I've spent a lifetime mastering.<br /><b>Penny</b>: Oh... (sputters<br /><b>Sheldon</b>: Excuse me?<br /><b>Penny</b>: I'm sorry. I'm not here.<br />
They got into trouble at George Lucas's house	they got into trouble with Arthur Jeffries	they got stuck in traffic and had a flat tire	they got pulled over for speeding	1	same	Why did the guys miss their lecture?	Sheldon was tasered	s08e19_scene011_1085_1105	<b>Sheldon</b>: Are you still mad at me?<br /><b>Leonard</b>: Yes, we missed our lecture, we were almost arrested, and you got me locked in a room with a man who forced his tongue down the throat of a stuffed Wookiee.<br /><b>Sheldon</b>: Boy, some people are just glass-half-empty.<br /><b>Leonard</b>: The glass is empty, Sheldon. It's completely empty. If you gave that glass to a man who was dying of thirst, he would be dead, do you know why?<br />
What would Spock do	Could I Be Any Greater?	What Would Beverly Do?	Why Am I So Attractive?	1	same	What did Sheldon used to ask himself instead?	Spock was his idol	s09e07_scene006_0569_0589	<b>Sheldon (shouting)</b>: As a child, when faced with a dilemma, my mother encouraged me to ask, “What would Jesus do?” The answer to that was always, “Love thy neighbor.” But my neighbor had a dead tooth, so... that wasn't going to happen. But...<br />
To decide if they go to the bar, or stay in and watch videos.	To decide who pays for dinner.	To decide who gets to move in with Sheldon.	To decide who gets Howard's tardis.	4	same	What are they playing ping pong for?	Bernadette wants rid of Howard's tardis  so they have a ping pong tournament for it.	s08e19_scene009_0989_1009	<b>Howard</b>: One-zero. Two. Three. Four. Five-nothing. Wait, did you play badminton or sad-minton?<br /><b>Bernadette</b>: Don't listen to him-- all she's got is a serve. Now, grab a fresh tampon and put her away.<br />
Penny gave t to him for his birthday	Penny got him it one Christmas	Leonard gave it to him when Amy broke up with him	Amy got it for him for Christmas	2	same	Where did Sheldon get that napkin?	Leonard Nimoy went into the restaurant where she worked	s09e07_scene006_0449_0469	<b>Sheldon</b>: Not only is it signed to me but this is where he wiped his mouth. So we are currently in the presence of Leonard Nimoy's DNA.<br /><b>Wil</b>: Um, doesn't Adam count as Leonard Nimoy's DNA?<br /><b>Sheldon</b>: No offense, but this is pure 100% Nimoy. Because of your mother, you're only 50%. Which isn't bad,<br />
Because Sheldon got them kicked out of their lecture.	Because Sheldon made them miss their lecture by trespassing on Skywalker Ranch.	Because Sheldon made them late for their lecture by having anxiety.	Because Sheldon won't stop talking about stuff.	2	same	Why is Leonard angry at Sheldon?	They visit Skywalker Ranch and Sheldon trespasses after being told they can't go in.	s08e19_scene011_1105_1125	<b>Leonard</b>: he would be dead, do you know why?<br /><b>Sheldon</b>: Before I answer, was he a smoker? I think you're looking at this all wrong.<br /><b>Leonard</b>: Fine, then tell me how I should be looking at it.<br /><b>Sheldon</b>: Well, not only did we go to Skywalker Ranch, we got in. No one we know can say that.<br />
Bernadette	Penny	Claire	Amy	2	same	Who does Sheldon ask for advice?	He ask her because she has had experience in front of a camera before.	s09e07_scene000_0043_0063	<b>Sheldon</b>: Well, they're looking for fans to interview, and Wil thought I'd be good for it.<br /><b>Raj</b>: Oh. Hey, high five.<br /><b>Sheldon</b>: Absolutely not. Yeah, Penny, you spent some time in front of the camera. Any words of advice?<br /><b>Penny</b>: Yes. Don't take your shirt off just because the director said so.<br /><b>Sheldon</b>: This is a documentary about Mr. Spock. I'm sure if there's nudity, it will be tasteful.<br />
Vulcan	Bajorian.	Ferengi.	Romulan.	1	recurrent	What made up alien race is Sheldon referring to?	Sheldon is a big fan of Star Trek, where there are Vulcan character's	s09e07_scene010_1024_1044	<b>Sheldon</b>: Leonard, how could I have been so foolish to try and follow in the footsteps of a made-up alien race with no emotions?<br /><b>No one</b>: (sighs<br /><b>Leonard</b>: Well... now instead of idolizing fictional characters, you can focus on the real people who are already in your life.<br /><b>Sheldon</b>: Those are very wise words.<br /><b>Leonard</b>: Thank you.<br /><b>Sheldon</b>: They'd just be so much more comforting if they came out of a television.<br />
For a Leonard Nemoy documentary.	For a Will Wheaton documentary	For Fun with Flags	For Flags with Friends	1	same	Why is Sheldon being filmed?	Sheldon is a big fan of Spock.	s09e07_scene006_0529_0549	<b>Penny</b>: Okay, back to the ring. Does Amy even know about this?<br /><b>Sheldon</b>: No. She broke up with me before I could broach the subject.<br /><b>Leonard</b>: Oh, man, I'm sorry-- that must have been devastating for you.<br /><b>Sheldon</b>: No, not at all. No, I'm fine. You know, Amy had reservations about our relationship, so all worked out for the best.<br /><b>Sheldon (shouting)</b>: PENNY SHELDON<br />
she does not want to get fat	She does not like children	she wants a career only	she thinks Howard is enough	2	recurrent	Why is Bernadette unsure about getting pregnant?	She never has	s09e07_scene009_0924_0944	<b>Howard</b>: I admit... that I don't help out a lot.<br /><b>No one</b>: (chuckles softly<br /><b>Howard</b>: And I need to work on that. But... (sighs it would be different.<br /><b>Bernadette</b>: Why?<br /><b>Howard</b>: Because... when my dad left, I promised myself that... if I ever had a chance to be a father... I'd always be there.<br />
William Shatner's house.	George Lucas's ranch	A comic con.	A book signing.	2	same	Where are Leonard and Sheldon trying to get into that they are trying to get through security?	Leonard and Sheldon are trying to visit George Lucas's ranch headquarters and they are coming up with ideas on how to bypass the security	s08e19_scene006_0638_0658	<b>Sheldon</b>: but one quest at a time. So what's the plan?<br /><b>Leonard</b>: Uh, I'm just gonna be honest with the guy.<br /><b>Sheldon</b>: Honesty will never get us in.<br /><b>Leonard</b>: Well, what's your plan?<br /><b>Sheldon</b>: All right, my plan is predicated on the assumption that they have a nurse's office and your willingness to be lightly stabbed.<br />
bologna	Ham	Turkey	Roast beef	1	same	What kind of sandwich is Howard making?	He tells Bernadette this and can be seen preparing it.	s09e07_scene003_0204_0224	<b>Bernadette</b>: Whatcha doing?<br /><b>Howard</b>: Oh! Making myself a bologna sandwich like my mom used to make me after my dad left, but before she died.<br /><b>Bernadette</b>: Okay, listen, I'm thinking that maybe we can compromise on the house.<br /><b>Howard</b>: I'm listening.<br /><b>Bernadette</b>: Let's just redo one room and see how it goes.<br /><b>Howard</b>: That is reasonable.<br />
A hidden camera.	A small diamond.	A microphone.	Sheldon's engagement ring.	1	s09e07	What is in the Aquaman statue?	Sheldon placed it there when he bought a floor safe in 2012	s09e07_scene004_0391_0398	<b>Sheldon</b>: Aquaman, protecting your home since 2012.<br /><b>Penny</b>: Oh, my God. We've done things on that couch.<br /><b>Sheldon</b>: Yeah. You don't have to tell me.<br />
use the TARDIS for storage	Incorporate the Tardis in the remodel	make the TARDIS into a walk in closet	Get rid of the TARDIS	4	same	What is Bernadette trying to do?	Any way she c an	s08e19_scene007_0772_0792	<b>Bernadette</b>: which is pretty cool 'cause on the show, the inside of the TARDIS is bigger than the outside. But then again, I don't know much about Doctor Who.<br /><b>Howard</b>: Don't listen to her. You and I go way back-- we're like brothers.<br /><b>Raj</b>: We are. We are. Oh, no!<br />
Adam	Leonard Nimoy	Will Wheaton	William Shatner	1	same	Who does Sheldon shake hands with when he opens the door?	He can be seen shaking hands with Adam after Wil enters.	s09e07_scene002_0169_0189	<b>Sheldon (on phone)</b>: You know, hysterically, hmm? And with a tinge of sadness that I'm no longer in your life.<br /><b>Leonard</b>: I'm the one who thought of “Spockumentary”'<br /><b>Penny</b>: And I'm laughing like I did the first time I heard it.<br /><b>No one</b>: (knocking on door<br /><b>Sheldon (answering door)</b>: Hello.<br /><b>Wil Wheaton</b>: Hey, Sheldon. This is Adam Nimoy.<br /><b>Adam</b>: Nice to meet you.<br /><b>Sheldon</b>: Oh, it's nice to meet you. I admire your father's work very much.<br />
To give a lecture at UC Berkeley.	They are going to a movie at the theater.	They are going to Comic Con.	To the local art exhibit at the Museum.	1	same	Where are Leonard and Sheldon going?	They end up missing the lecture because they get locked up at Skywalker Ranch.	s08e19_scene003_0328_0348	<b>Leonard</b>: Making great time. Gonna be there pretty early.<br /><b>Sheldon</b>: Will our hotel room be ready?<br /><b>Leonard</b>: I doubt it.<br /><b>Sheldon</b>: Aren't you worried that sitting in the lobby for a long period of time might attract the attention of the hotel detective?<br /><b>Leonard</b>: If we do, we'll just tell him to 'hit the bricks, see?'<br />
Penny.	Lucy.	Leslie.	Bernadette	4	same	Who is Howard talking to in the kitchen?	She can be see talking to him before she tells him she is going to pick out paints.	s09e07_scene003_0244_0248	<b>Howard</b>: Which didn't happen much after my dad left and not at all after my mom...<br /><b>Bernadette</b>: Great! I'm gonna go pick out paint samples.<br />
Leonard Nemoy's daughter	William Shatner's daugther	Leonard Nemoy's son	William Shatner's son.	3	same	Who did Will introduce to Sheldon?	Sheldon was thrilled	s09e07_scene006_0689_0698	<b>Sheldon</b>: that I've put this Amy nonsense behind me! (door slams<br /><b>Wil</b>: This documentary is gonna be awesome.<br />
Because Spock has very attractive ears.	Because Spock was able to rise above human emotion which Sheldon has spent his life mastering.	Spock liked to knit scarves for his friends.	Because Spock was a great tuba horn player.	2	same	Why does Sheldon say he likes Spock?	He ends up getting upset in this scene when talking about Amy which shows he does have human emotions.	s09e07_scene006_0649_0669	<b>Penny</b>: I'm sorry. I'm not here.<br /><b>Sheldon</b>: No. You went (sputters What does (sputters<br /><b>Penny</b>: Um...<br /><b>Leonard</b>: You did go (sputters<br /><b>Penny</b>: All right, fine. Well, Sheldon, I'm no expert, but aren't you completely missing the point of Spock? I mean, he liked to act like he had no emotions, but he was still half human.<br /><b>Leonard</b>: Just like you.<br /><b>Penny</b>: I'm just saying, you pretend you don't, but you have feelings just like everybody else.<br /><b>Sheldon</b>: Not true. No, look at me.<br />
She didn't want to say that it was her that doesn't want them	she does not want her dad to think she is mean	she did not want her dad to think she was sick	she did not want to say she wants to be a career woman	1	same	Why did Bernie tell her dad she did not want kids?	She does not like kids	s09e07_scene007_0720_0740	<b>Mr Rostenkowski</b>: There's enough droppings down here without you making more.<br /><b>Howard</b>: Sorry. Do you have a... sense of where we are?<br /><b>Mr Rostenkowski</b>: Yeah. I think that's the den.<br /><b>Howard</b>: Oh. Okay, so we must be under the dining room.<br /><b>Mr Rostenkowski</b>: Uh-huh. Yep. You know, I know you don't want to hear this, but it wouldn't take that much work to turn that den into a nursery.<br /><b>Howard</b>: Why wouldn't I want to hear it?<br /><b>Mr Rostenkowski</b>: 'Cause Bernie said you didn't want kids.<br />
Bill Gates' son	Leonard Nimoy's son	Professor Proton's son	Stephen Hawking's son	2	same	Who is Adam?	He is in a documentary	s09e07_scene004_0331_0351	<b>Penny</b>: (quietly things like that, I just want to hug him and make everything better.<br /><b>Leonard</b>: My brother was mean to me, too.<br /><b>Penny</b>: Yeah, you probably had it coming.<br /><b>Adam</b>: Do you have any Spock collectibles?<br /><b>Sheldon</b>: I have many. My most treasured is an autographed napkin given to me by my very thoughtful friend Penny. That's her over there.<br /><b>Penny</b>: Hi!<br />
